"Nid","Siglum","Folio","Sequence","Feast","Office","Genre","Position","Incipit","Fulltext","Cantus ID","Mode","Finalis","Differentia","Marginalia","Post date","User","Concordances","Volpiano","Link"
"349315","CH-SGs 390","007","3","Dom. Adventus","M","A","1.3","Hora est jam nos de somno","Hora est iam nos de somno surgere et aperti sunt oculi nostri surgere ad lucem quia lux vera est fulgens in caelis","003134","8","","wd","","2010-08-09 10:20","admin","BE   R","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_007.jpg"
"349316","CH-SGs 390","007","4","Thomae Apost.","E","A","","O Thoma Didyme per Christum","O Thoma Didyme per Christum quem meruisti tangere te precibus rogamus altissonis succurre nobis miseris ne damnemur cum impiis in adventu judicis","004083","?","","*","","2010-08-09 10:20","admin","GBEMV RDFSL","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_007.jpg"
"349317","CH-SGs 390","007","5","Vigilia Nat. Domini","V","R","","Judaea et Jerusalem nolite","Iudea et Ierusalem nolite timere cras egrediemini et dominus erit vobiscum","007040","?","","","","2010-08-09 10:20","admin","GBE VHRDFSL","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_007.jpg"
"349318","CH-SGs 390","007","6","Vigilia Nat. Domini","V","V","01","Constantes estote videbitis","Constantes estote videbitis auxilium domini super vos","007040a","?","","","","2010-08-09 10:20","admin","GBE VHRDFSL","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_007.jpg"
"349319","CH-SGs 390","007","7","Vigilia Nat. Domini","V","V","02","Gloria patri et filio et","Gloria patri et filio et spiritui sancto","909000","?","","","","2010-08-09 10:20","admin","","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_007.jpg"
"349320","CH-SGs 390","007","8","Vigilia Nat. Domini","V","A","M","Cum esset desponsata mater","Cum esset desponsata mater Jesu Maria Joseph antequam convenirent inventa est in utero habens quod enim in ea natum est de spiritu sancto est alleluia","002000","8","","w","","2010-08-09 10:20","admin","GB  VHRDFS","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_007.jpg"
"349321","CH-SGs 390","007","9","Vigilia Nat. Domini","X","M","1","Missus ab arce veniebat","Missus ab arce veniebat magnam laetitiam nuntiabat est Christus venturus alvo matris procreatus tamquam sponsus","006411Pzh","?","","","","2010-08-09 10:20","admin","","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_007.jpg"
"349322","CH-SGs 390","007","10","Vigilia Nat. Domini","X","M","2","Gloria pie trinitati honor et","Gloria pie trinitati honor et virtus sit unitati potestas et regnum deitati summa victoria patri","006411Pzj","?","","","","2010-08-09 10:20","admin","","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_007.jpg"
"349323","CH-SGs 390","007","11","Vigilia Nat. Domini","X","M","3","Auscultate omnes ubique","Auscultate omnes ubique fideles | Propagator noster et auctor eternus | Dolens male nosmet perisse | Et patria longe exulasse | Coeternum sibi filium misit ut eriperet hominem | Idcirco iubilet domino circus universe","006411Pzk","?","","","","2010-08-09 10:20","admin","","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_007.jpg"
"349324","CH-SGs 390","007","12","Vigilia Nat. Domini","X","M","4","Quem aethera et terra atque","Quem ethera et terra atque mare non prevalet totum capere | Asine presepe infans implet celos regens ubera sugens | Factor matris factus hodie est de matre | Creans diem hodie creatus in die | Nascitur mundo oriens Gabrihel | Quem vocavit Emmanuhel nobiscum deus","007840Pzc","?","","","","2010-08-09 10:20","admin","","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_007.jpg"
"349325","CH-SGs 390","008","1","Vigilia Nat. Domini","X","M","5","Quid regina poli faciat nunc","Quid regina poli faciat nunc disserere nobis","008454","?","","","","2010-08-09 10:20","admin","H","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_008.jpg"
"349326","CH-SGs 390","008","2","Vigilia Nat. Domini","X","M","6","Jam puerum Christum genuit","Iam puerum Christum genuit gremioque locavit | Quem puerum genuit nobis gremio velocavit | Qui deus est et homo processit virginis alvo | Emmanuhel dictum leti cognoscite natum","850373","?","","","","2010-08-09 10:20","admin","","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_008.jpg"
"349327","CH-SGs 390","008","3","Stephani","X","R","","Stephanus servus dei quem","Stephanus servus dei quem lapidabant Judaei vidit caelos apertos vidit et introivit","007704","?","","","","2010-08-09 10:20","admin","CGBEMVHRDFSL","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_008.jpg"
"349328","CH-SGs 390","008","4","Stephani","X","V","01","Stephanus autem cum esset","Stephanus autem cum esset plenus spiritu sancto","007704zd","?","","","","2010-08-09 10:20","admin","","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_008.jpg"
